util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente,inadimplente score
0.014422768999999997,39,1,260.0,,7,0,1,0,2.0,0.0,0.044151028272668695
0.100777039,51,0,2.036120732,2020.0,10,0,1,0,1.0,0.0,0.035209857920790365
0.01040548,68,0,811.0,,8,0,1,0,0.0,0.0,0.011897764549101847
0.000902913,49,0,0.031032771,12083.0,14,0,1,0,0.0,0.0,0.021599805736776213
0.014597081,48,0,1915.0,,4,0,2,0,0.0,0.0,0.01950564826534456
0.205528039,75,0,0.793826048,4437.0,10,0,5,0,0.0,0.0,0.044871667761248915
0.047684907,33,0,0.483336507,5250.0,9,0,3,0,1.0,0.0,0.03407654939755105
0.5424915020000001,47,0,0.019281124,4200.0,1,0,0,0,1.0,0.0,0.06648419798703137
0.0,38,0,0.197725284,8000.0,4,0,0,0,2.0,0.0,0.02661052098429064
0.017078118,56,0,0.38697391,5250.0,15,0,1,0,2.0,0.0,0.026032860903665404
0.506073452,50,0,0.579903349,6000.0,20,0,1,0,0.0,0.0,0.0636114074104997
0.005015388,76,0,0.137899206,5416.0,17,0,1,0,0.0,0.0,0.014695019053513048
0.0,28,0,0.008972268,2451.0,1,0,0,0,0.0,0.0,0.04653542959798995
0.011931649,75,0,1763.0,,20,0,2,0,,0.0,0.016161654146824248
0.9999999,36,1,0.335422262,3350.0,2,0,1,0,0.0,0.0,0.13486295205653626
0.9999999,35,1,0.251704391,3666.0,4,0,1,0,0.0,0.0,0.10704301347749098
0.009356147,63,0,0.00239968,7500.0,7,0,0,0,0.0,0.0,0.013706640277948327
0.947815368,30,0,849.0,,4,2,0,1,0.0,0.0,0.4216198781008953
0.363246347,61,0,0.128885657,5500.0,5,0,0,0,0.0,0.0,0.031065168055703002
0.035812423,58,0,0.263144738,12000.0,12,0,1,0,1.0,0.0,0.014471536439815276
0.653258338,34,0,0.275583056,2100.0,6,0,0,0,0.0,0.0,0.054612835159674536
0.056074888,79,1,0.197690905,4936.0,16,0,2,0,1.0,0.0,0.029748908421821096
0.156382507,64,0,0.3976004,6000.0,9,0,3,0,0.0,0.0,0.024551876756261935
0.110343574,37,2,0.237248616,6861.0,13,0,0,0,2.0,0.0,0.06004557172514432
0.01119972,72,0,0.234285714,2274.0,7,0,0,1,0.0,0.0,0.03889289458254968
0.116952957,61,1,0.21385028,4100.0,7,0,0,0,0.0,0.0,0.04335237822179152
0.058598047,67,0,0.00779844,6667.0,3,0,0,0,0.0,0.0,0.014060034454720687
0.006083491,86,0,0.00034281800000000005,5833.0,8,0,0,0,0.0,0.0,0.010954942985834064
0.9999999,39,1,0.353851964,5295.0,5,3,2,1,3.0,1.0,0.5713371534084922
0.019868201,63,0,2149.0,,7,0,1,0,0.0,0.0,0.013441787980286155
0.909628058,37,0,0.344109315,6000.0,12,0,1,0,1.0,0.0,0.07080954115845925
0.006397440999999999,24,0,0.0,416.0,2,0,0,0,0.0,0.0,0.023760878439176295
0.243506113,52,1,0.016259456000000002,11500.0,4,0,0,0,1.0,0.0,0.048013295438113494
0.211954758,31,0,2734.0,0.0,9,0,1,0,1.0,0.0,0.021347537297575197
0.59296754,57,0,0.367781299,21142.0,15,0,2,0,3.0,0.0,0.042724810592205655
6190.0,27,0,0.4785323970000001,1280.0,6,0,0,1,1.0,0.0,0.23749358147784355
0.417296032,38,0,0.6683684320000001,4700.0,3,0,1,0,2.0,0.0,0.05517907548443615
0.670036663,42,3,0.52087666,6250.0,8,2,1,2,1.0,1.0,0.6489469695643915
0.230823401,52,0,7298.0,,19,0,1,0,2.0,0.0,0.03516620228727972
0.025911384,49,0,0.4335216,6550.0,12,0,1,0,0.0,0.0,0.025841011758297148
22000.0,38,0,1.080020131,3973.0,7,0,2,0,3.0,0.0,0.10462894533741345
0.14146124,63,0,1623.0,,9,0,1,0,2.0,0.0,0.019012080482790315
0.251464425,79,0,0.212831806,8400.0,11,0,1,0,0.0,0.0,0.016571646786409207
0.012987985,65,0,0.00620877,5153.0,11,0,0,0,0.0,0.0,0.017439222123681136
0.7458545670000001,66,0,0.891821636,5000.0,19,0,3,0,0.0,0.0,0.05906326965281046
0.605363282,57,0,0.594655435,13770.0,24,0,4,0,3.0,0.0,0.06278036534715842
0.095400196,49,0,0.222461798,10666.0,5,0,2,0,2.0,0.0,0.018803582271761245
0.076997345,75,0,0.141010576,850.0,9,0,1,1,0.0,0.0,0.027302259306949024
0.294627785,34,0,0.386153462,4000.0,11,0,2,0,0.0,0.0,0.037983980152351764
0.9999999,31,0,0.0,,0,0,0,0,0.0,0.0,0.11428018413143118
0.02222509,68,0,0.264712565,4400.0,6,0,1,0,0.0,0.0,0.013147044374661021
0.7839192429999999,30,0,0.253668763,6200.0,5,0,1,0,3.0,0.0,0.05495506612024383
0.846420477,45,0,0.103475639,6300.0,3,0,0,0,2.0,0.0,0.0674969649939927
0.7568020190000001,37,0,0.394218942,3251.0,5,0,0,0,0.0,0.0,0.0832651884229978
0.0,40,0,617.0,,3,0,1,0,0.0,0.0,0.03246289250296053
0.031907671,67,0,345.0,,7,0,0,0,0.0,0.0,0.018184004253773985
0.924151697,39,0,0.145428874,2832.0,6,0,0,0,2.0,0.0,0.07773578653026608
0.995682799,29,2,0.334769867,5800.0,6,0,1,0,2.0,0.0,0.16461034859407325
0.199055567,37,0,0.16897077600000002,40000.0,8,0,2,0,2.0,0.0,0.021770803950136423
0.362036523,41,0,0.28414603,3916.0,9,0,0,0,0.0,0.0,0.044082996923594235
0.010915091000000002,54,0,0.298013245,7700.0,15,0,1,0,0.0,0.0,0.021632279993125517
0.0,35,0,0.121060639,4600.0,4,0,0,0,0.0,0.0,0.036846545810429523
0.006112454,62,0,0.223342133,12500.0,12,0,2,0,2.0,0.0,0.014415518974463385
0.094419875,61,0,0.669126398,4200.0,7,0,2,0,0.0,0.0,0.025875805748992065
0.9999999,25,0,241.0,,1,0,0,0,3.0,0.0,0.11490151458835049
1.007420662,38,1,1.781954887,664.0,8,3,0,0,2.0,0.0,0.49268421797923995
0.0,62,0,374.0,,4,0,0,0,0.0,0.0,0.026885950037493774
0.127632043,31,0,185.0,,3,0,0,0,0.0,0.0,0.03773569417158143
0.003555845,79,0,938.0,,11,0,1,0,0.0,0.0,0.014209488976888009
0.049853372,53,0,81.0,,8,0,0,0,,0.0,0.02025083717320382
0.0,54,0,4443.0,,11,0,2,0,,0.0,0.02782927935068858
0.001538402,70,0,0.16957739,7500.0,7,0,2,0,0.0,0.0,0.012432510484516502
0.604381293,46,0,0.312927192,10094.0,6,0,1,0,5.0,0.0,0.0364849866344357
0.100126743,52,7,1855.0,,20,1,1,1,3.0,0.0,0.4155600418729954
0.58689097,33,0,1628.0,,10,0,2,0,0.0,0.0,0.04426179888601905
0.9999999,26,0,0.0781893,1700.0,0,0,0,0,0.0,0.0,0.159825844857124
0.261315912,40,0,0.219045938,17000.0,9,0,2,0,3.0,0.0,0.02492071434888515
0.11348841,57,3,0.27828546600000004,4595.0,12,0,1,0,0.0,0.0,0.07454072389772033
0.057614242,69,0,0.345846645,3755.0,6,0,1,0,1.0,0.0,0.014296558308404561
0.014228029,56,0,19.0,,8,0,0,0,0.0,0.0,0.016642744305623243
0.6222828979999999,56,0,0.572396001,3100.0,9,0,1,0,0.0,0.0,0.05047132241941242
0.0006981,53,0,0.128989251,12000.0,6,0,1,0,0.0,0.0,0.01701429671048546
0.968551173,24,0,0.056628622,6833.0,4,0,0,0,1.0,0.0,0.075393492711419
0.9999999,40,0,0.237587471,3000.0,1,1,1,0,0.0,0.0,0.20635070202083686
0.971236986,36,2,0.177065478,5833.0,8,0,0,0,1.0,0.0,0.1660747007683012
0.027702526,60,0,0.272576742,7850.0,8,0,2,0,1.0,0.0,0.014312445716821512
0.0,55,0,0.33626637299999995,10000.0,7,0,2,0,0.0,0.0,0.020944250285319523
1.047439173,48,5,0.466515752,5300.0,11,0,1,2,3.0,1.0,0.5950164227998204
0.6530274620000001,36,0,0.475603903,6250.0,7,0,1,0,0.0,0.0,0.04475975301775793
0.059747013,64,0,0.15040012,13370.0,6,0,1,0,0.0,0.0,0.012732401007968052
0.258812863,66,0,0.093139774,7783.0,8,0,1,0,0.0,0.0,0.014158251091175446
0.894026333,43,0,0.1260971,9000.0,4,0,0,0,0.0,0.0,0.06395249421186636
0.0,47,0,0.705976864,3111.0,5,0,1,0,1.0,0.0,0.03810738055244814
0.011999736,53,0,1657.0,,7,0,2,0,0.0,0.0,0.01848072802679145
0.757494149,68,6,0.091134178,10500.0,21,0,1,2,0.0,0.0,0.2844396445920901
0.0,56,0,0.159642018,20000.0,16,0,1,0,5.0,0.0,0.02152972694899486
0.05859707,56,0,1.695260948,5000.0,11,0,3,0,2.0,0.0,0.034622040389727674
0.05171673,45,0,0.30778203600000004,6000.0,5,0,1,0,3.0,0.0,0.020949109163731154
0.023912244,67,0,489.0,,6,0,0,0,0.0,0.0,0.019448145830428698
0.090114997,31,0,0.6572685460000001,5000.0,7,0,2,0,2.0,0.0,0.032257902248574985
0.0,59,1,1105.0,,4,0,1,0,0.0,0.0,0.038021580582459136
0.055867647,68,0,0.113145876,22333.0,10,0,2,0,0.0,0.0,0.013475528838260635
0.053169841,43,0,0.5191135729999999,1804.0,19,0,0,0,2.0,0.0,0.038369987080227104
0.008809104,48,0,2130.0,,9,0,1,0,0.0,0.0,0.01940362588376707
0.011782156,83,0,39.0,,9,0,1,0,1.0,0.0,0.012169491450244077
0.134341336,60,0,0.145215045,6300.0,8,0,1,0,0.0,0.0,0.017492912644505903
0.079565341,80,0,0.02416264,6000.0,8,0,0,0,1.0,0.0,0.01545352939452049
0.005594308,64,0,3352.0,,10,0,2,0,0.0,0.0,0.015459148452141304
0.016131941,79,0,0.047036237,4166.0,7,0,0,0,1.0,0.0,0.015891667058579462
0.518374081,42,0,3099.0,,8,0,2,0,0.0,0.0,0.03793968219588104
0.234865214,31,0,0.89812671,4750.0,7,0,2,0,0.0,0.0,0.04909966683588295
0.0,40,0,0.058955643,7123.0,2,0,0,0,2.0,0.0,0.033186788776515146
0.305130004,45,0,0.4865740120000001,7410.0,20,0,2,0,2.0,0.0,0.043477288758041216
0.000884334,47,0,1303.0,,7,0,1,0,1.0,0.0,0.019016832137886006
0.0,43,1,893.0,,3,0,1,0,0.0,0.0,0.05623927036637777
0.369418721,41,0,0.247053541,8908.0,11,0,2,0,1.0,0.0,0.030364953385196874
0.654362136,40,1,0.599082118,6100.0,9,0,2,0,3.0,0.0,0.10724035920906029
0.115151787,35,0,0.029219531,2600.0,4,0,0,0,0.0,0.0,0.03961312324668254
0.042153463,38,0,0.064581458,4443.0,4,0,0,0,0.0,0.0,0.027902681886431392
0.982707376,36,0,0.232055064,3050.0,3,0,0,0,2.0,0.0,0.09414289242751869
0.317052243,53,0,0.468557567,5358.0,11,0,1,0,1.0,0.0,0.034121706571467986
0.30582654,75,1,0.851599728,1468.0,11,0,0,0,0.0,0.0,0.07553934308967605
0.556601251,40,1,0.166006414,5300.0,6,0,0,0,0.0,0.0,0.09229311425563005
0.9999999,78,0,179.0,,1,0,0,0,0.0,0.0,0.06114465084420267
0.049576068,62,0,0.228525494,4353.0,7,0,1,0,0.0,0.0,0.016730039257502733
0.5957174479999999,46,0,0.279252991,6853.0,6,0,1,0,2.0,0.0,0.03522285133226201
0.9999999,64,1,1025.0,,3,0,1,1,0.0,0.0,0.16010967324612244
0.0,58,0,1020.0,,2,0,1,0,0.0,0.0,0.02223407677516715
0.008228240999999999,71,0,1915.0,,11,0,1,0,0.0,0.0,0.01320704031802537
0.0,46,0,0.61735474,2615.0,8,0,1,0,0.0,0.0,0.03554194290250373
0.9999999,54,1,0.070584671,3300.0,3,2,0,1,0.0,1.0,0.5915180033045492
0.089438105,61,0,0.19405373,15000.0,11,0,1,0,1.0,0.0,0.0161432334985851
0.151302517,46,0,677.0,,4,0,1,0,0.0,0.0,0.0300969437342504
0.024346768,62,0,0.307715674,6583.0,8,0,2,0,1.0,0.0,0.013906872430322825
0.201999907,30,0,0.443476032,3900.0,8,0,2,0,0.0,0.0,0.030585053959982542
0.487776056,47,0,0.465495804,6433.0,15,0,2,0,0.0,0.0,0.04656514596382068
0.003736459,76,0,3.0,,6,0,0,0,,0.0,0.01653005153587564
0.0025660870000000003,33,0,1665.0,,7,0,2,1,0.0,0.0,0.04980371597039918
0.136890715,46,0,2421.0,,9,0,2,0,3.0,0.0,0.02667670659218758
0.027974927000000004,67,0,0.314314469,25833.0,8,0,3,0,0.0,0.0,0.01343639212557018
0.006104474,85,0,0.000939261,6387.0,5,0,0,0,0.0,0.0,0.012027736697374666
0.716877366,28,0,0.18547913,3401.0,3,0,0,0,0.0,0.0,0.07994245772328391
0.01731878,81,0,0.114844018,5833.0,14,0,1,0,0.0,0.0,0.014608749549162752
0.878580101,52,2,0.597938144,4170.0,7,0,1,0,2.0,0.0,0.1717405772031483
0.238144066,27,0,0.165925267,2247.0,4,0,0,0,3.0,0.0,0.04415654396703563
0.117212964,45,0,2844.0,,9,0,1,0,1.0,0.0,0.024407289882832466
0.29403892,39,0,2828.0,,13,0,1,0,0.0,0.0,0.02623097224363804
0.28784876800000003,54,0,0.241432894,12226.0,11,0,2,0,2.0,0.0,0.02203519547400312
0.261699247,46,0,0.414055804,10500.0,10,0,2,0,4.0,0.0,0.0273887556502698
0.000185107,49,0,0.317834742,7333.0,24,0,1,0,2.0,0.0,0.02436176899129449
0.50302793,52,0,0.556410256,8579.0,13,0,2,0,1.0,0.0,0.044823216069711486
0.016183722,40,0,0.12699936,3125.0,10,0,0,0,2.0,0.0,0.03026158844672812
0.0,69,0,0.0,,6,0,0,0,,0.0,0.016370056003638615
0.618470203,50,0,2005.0,,9,0,2,0,0.0,0.0,0.03976405895382925
0.05665722400000001,33,0,0.0014532770000000002,6880.0,4,0,0,0,0.0,0.0,0.020353231129662617
0.19806068,44,0,0.251587638,9447.0,8,0,1,0,3.0,0.0,0.01914051646071986
0.259361142,53,0,0.147370526,5000.0,10,0,0,0,0.0,0.0,0.031825379103569994
0.0,37,0,0.41834706,3520.0,7,0,1,0,2.0,0.0,0.03183532126925749
0.008382782,29,0,0.149237859,5641.0,5,0,0,0,0.0,0.0,0.025695799780734975
0.942822871,42,0,0.108108108,4476.0,2,0,0,0,2.0,0.0,0.09409062976304976
0.150740522,50,0,0.8770693909999999,2838.0,14,0,2,0,1.0,0.0,0.045653883169690844
0.03728722,46,0,1412.0,,4,0,1,0,0.0,0.0,0.020612837445223776
0.259042145,53,0,5.409530157000001,3000.0,23,0,0,0,0.0,0.0,0.04608797930865754
0.999933775,26,0,0.21579274,6445.0,5,0,0,0,0.0,0.0,0.07085330194748643
0.9999999,53,2,0.65778074,3000.0,5,0,1,2,0.0,0.0,0.4096337206668091
0.583269929,46,1,0.8305600000000001,6249.0,6,0,1,0,2.0,0.0,0.10240408515258928
0.9999999,69,0,0.009346975,7916.0,0,0,0,0,0.0,0.0,0.059870359791278444
0.9999999,66,0,1203.0,,4,1,1,0,,0.0,0.09144991647618667
0.122388486,78,0,0.020395921,5000.0,12,0,0,0,1.0,0.0,0.017815855136341888
0.49988585,64,1,0.266273373,10000.0,5,0,0,0,0.0,0.0,0.05255134300147413
0.250291657,47,1,0.458870042,7840.0,12,0,2,0,1.0,0.0,0.05937613861515366
0.047130191,45,0,0.584773604,7000.0,8,0,2,0,0.0,0.0,0.024009978389849355
0.9999999,25,0,0.219837158,1350.0,2,0,0,0,0.0,0.0,0.09486215899200572
1.0,40,1,1241.0,,7,0,0,1,3.0,0.0,0.293529549519196
0.081662042,57,0,0.322324077,7417.0,17,0,2,0,2.0,0.0,0.021254012366979463
0.063013809,54,0,0.228506787,7955.0,8,0,2,0,0.0,0.0,0.015957037165368487
0.12186867,57,0,0.383625951,10650.0,9,0,2,0,0.0,0.0,0.020239988813025567
0.765755036,53,0,0.348556962,19749.0,12,0,2,0,3.0,0.0,0.0466175299747994
0.106228402,85,0,0.059495478,2100.0,14,0,0,0,0.0,0.0,0.021508545251410775
0.0,41,0,0.318019519,4200.0,6,0,1,0,1.0,0.0,0.02879505826144534
0.908275228,54,1,0.205645952,5100.0,7,0,0,0,0.0,0.0,0.11452914686130251
0.000199996,54,0,0.17968861600000002,7000.0,6,0,1,0,2.0,0.0,0.017879244954029764
0.164680624,47,0,0.860820244,4583.0,13,0,2,0,0.0,0.0,0.04039001443154033
0.038190461,28,0,0.407902382,1720.0,7,0,0,0,0.0,0.0,0.035800066293738865
0.083593313,28,0,476.0,,7,0,0,0,,0.0,0.03391063562252606
0.330546025,45,0,0.397015844,6500.0,8,0,1,0,1.0,0.0,0.03106591243197097
0.001869821,64,1,585.0,,12,1,1,1,1.0,0.0,0.1985647109324666
0.048100027,53,0,0.361607143,5375.0,11,0,1,0,0.0,0.0,0.022671724801438725
0.04147926,84,0,0.024991669,3000.0,9,0,0,0,0.0,0.0,0.019391604923026606
0.546689561,47,0,0.105417595,18402.0,6,0,1,0,0.0,0.0,0.0332565508161252
0.9999999,58,0,0.002777006,3600.0,0,0,0,0,0.0,0.0,0.0883007588625509
0.105456034,38,0,0.334915665,9900.0,7,0,2,0,3.0,0.0,0.021838225241065098
0.060680325,36,0,0.127218195,4000.0,9,0,0,0,0.0,0.0,0.0315662110369014
0.033779219,30,0,0.020349875,2800.0,5,0,0,0,0.0,0.0,0.02930628530230181
0.17122824399999995,56,1,0.403146247,7500.0,11,0,2,0,1.0,0.0,0.04665873132200788
0.044842704,36,0,0.45891246,4100.0,9,0,1,0,2.0,0.0,0.02860352506498096
0.060100814,67,0,0.162924152,4007.0,7,0,0,0,0.0,0.0,0.01715248016773146
0.222989075,37,1,0.453777252,5916.0,11,0,2,0,0.0,0.0,0.06046336056611954
0.355644356,26,0,10.0,0.0,2,0,0,0,0.0,0.0,0.03510302765878549
0.003599897,75,0,0.001998668,1500.0,3,0,0,0,0.0,0.0,0.01631516651130876
0.447510498,43,2,0.221118768,4933.0,3,1,0,0,3.0,0.0,0.2697020510921651
0.7749282470000001,51,2,0.33438273,4446.0,9,0,0,1,1.0,0.0,0.3279263723078736
0.35819601,62,0,1809.0,,14,0,2,0,2.0,0.0,0.027402891016644036
0.259842047,34,1,0.482547993,4583.0,9,0,1,0,3.0,0.0,0.06749965685961383
0.01578563,51,0,0.335849871,4635.0,6,0,1,0,0.0,0.0,0.02408485877596151
0.031718185,58,0,0.32859294,5976.0,10,0,1,0,0.0,0.0,0.018322608374046884
0.302739452,33,0,0.198889917,3242.0,4,0,0,0,1.0,0.0,0.04831741859120308
0.11870569,31,0,0.324144199,3300.0,4,0,2,0,0.0,0.0,0.03524494079422226
0.010231463,63,0,0.187273409,7998.0,13,0,2,0,1.0,0.0,0.013852441152785045
0.079947423,57,0,0.33089165600000003,15016.0,12,0,5,0,0.0,0.0,0.029201926392724523
0.648905202,52,0,0.123552762,6045.0,4,0,0,0,2.0,0.0,0.05115315041636393
0.06070363400000001,61,0,0.046006804000000005,6172.0,18,0,0,0,1.0,0.0,0.025737816439743717
0.023624016,43,0,0.005372332,6700.0,6,0,0,0,0.0,0.0,0.019893553301438847
0.000538906,61,0,0.0,,4,0,0,0,1.0,0.0,0.018188844113494643
0.9999999,35,0,249.0,,1,0,0,0,0.0,0.0,0.10547529419673148
0.528313994,56,0,0.387071802,5166.0,7,0,2,0,2.0,0.0,0.037974904527841365
0.208327546,43,1,0.476452119,8917.0,14,0,2,0,0.0,0.0,0.05826566398385966
0.6294820720000001,30,0,4094.0,,7,0,3,0,0.0,0.0,0.04914704119988783
0.016183184,53,0,0.432466824,5500.0,9,0,1,0,1.0,0.0,0.025511095386910952
0.915938403,44,1,0.61536265,10505.0,17,0,2,0,2.0,0.0,0.1294866204806974
0.766710253,58,0,0.36028953,8012.0,5,0,1,1,4.0,0.0,0.0801266081063844
0.014747848,70,0,0.041436464,2533.0,9,0,0,0,0.0,0.0,0.019875244139221555
0.032474804,32,0,534.0,,7,0,0,0,2.0,0.0,0.03129971792775571
0.193767013,41,2,0.5844754879999999,7587.0,6,0,2,0,0.0,0.0,0.08493603791529658
0.600498823,46,0,0.6562687460000001,5000.0,21,0,2,0,0.0,0.0,0.06827441959272204
0.029730197000000007,68,0,0.013797241000000002,3333.0,8,0,0,0,0.0,0.0,0.013044646091778696
0.259333527,70,0,1039.0,,5,0,0,0,0.0,0.0,0.020206342625738498
0.365281736,51,0,219.0,,1,0,0,0,0.0,0.0,0.059053601124669015
0.988445178,43,0,2069.0,1.0,10,0,2,0,2.0,0.0,0.04826306989759501
0.118390112,72,0,0.321702454,5215.0,17,0,2,0,0.0,0.0,0.02199855048649518
0.712574041,50,0,4095.0,,11,0,2,0,1.0,0.0,0.05656040117114561
0.034990464,57,0,0.330382106,8583.0,16,0,2,0,0.0,0.0,0.019979913328676154
0.0,57,1,0.206198608,1580.0,2,0,0,0,1.0,0.0,0.06314819079041181
0.0032862240000000003,70,0,9.0,,7,0,0,0,0.0,0.0,0.013371227764787809
0.658286728,54,0,0.172602108,13000.0,9,0,0,0,1.0,0.0,0.041282332444370004
0.202008511,65,0,3282.0,,6,0,2,0,0.0,0.0,0.01785655554163425
0.041745384,55,0,0.414912865,10500.0,9,0,2,0,0.0,0.0,0.019079938056424234
0.063446596,48,0,0.17904279399999998,7500.0,10,0,0,0,2.0,0.0,0.023858963834269838
0.175409184,67,0,0.702510553,4500.0,22,0,2,0,0.0,0.0,0.03691441591883201
0.579015712,44,0,0.145713187,2600.0,3,0,0,0,2.0,0.0,0.05595182115963016
1.005228758,39,6,0.241072797,6524.0,14,1,2,0,2.0,1.0,0.5226340715772181
0.010528126,77,0,0.370657336,4000.0,15,0,1,0,0.0,0.0,0.017692846635505955
0.059574537,71,0,0.226154769,3333.0,23,0,2,0,0.0,0.0,0.022140605401979086
0.462346103,34,2,0.282037906,5750.0,8,0,1,1,0.0,0.0,0.17287843609284106
0.04535031,45,0,0.012284544,10500.0,15,0,0,0,0.0,0.0,0.023869395420139643
0.053837683,48,0,0.31725462,8333.0,7,0,1,0,3.0,0.0,0.01767569014680527
0.981118104,44,1,7148.0,,10,0,3,2,0.0,0.0,0.3443701597680252
0.470691392,67,2,0.346517054,9000.0,11,0,3,1,0.0,0.0,0.15014444999832877
0.019199693,50,0,706.0,,8,0,2,0,0.0,0.0,0.020983213982404277
1.205980066,33,1,0.211738003,3083.0,4,0,0,0,4.0,0.0,0.23142598205906972
0.309617918,42,0,0.921413625,4300.0,11,0,1,0,1.0,0.0,0.05664628757502456
0.134028655,58,0,0.336141907,4509.0,18,0,0,0,0.0,0.0,0.03201804706044131
0.179422875,41,0,0.34166011,5083.0,4,0,1,0,2.0,0.0,0.029074223505805217
0.0,33,0,0.179117269,7000.0,7,0,1,0,0.0,0.0,0.02472637360925885
0.139172166,66,0,1.624460996,2550.0,13,0,2,0,0.0,0.0,0.03145427364747442
0.706525278,54,2,0.836832633,5000.0,19,0,3,0,1.0,0.0,0.1876217028542235
0.007068844,51,0,0.157889045,9246.0,16,0,1,0,0.0,0.0,0.022962088863932174
0.265701554,57,0,0.308207418,11647.0,10,0,1,0,1.0,0.0,0.01942619322914476
0.018493547,67,0,96.0,,13,0,0,0,0.0,0.0,0.016764153526787746
0.053403962,68,0,0.017071759,3455.0,4,0,0,0,0.0,0.0,0.014636623524798399
0.9999999,55,0,0.260611653,7585.0,3,2,2,1,1.0,0.0,0.30584004689918354
0.044020826,60,0,0.201865338,7826.0,11,0,1,0,0.0,0.0,0.0168952771297719
0.692598816,58,0,0.322894564,27333.0,19,0,3,0,0.0,0.0,0.0410551537794623
0.0054582580000000006,92,0,0.00219956,5000.0,6,0,0,0,0.0,0.0,0.013228171695608151
0.605687226,41,0,3318.0,,11,0,2,0,1.0,0.0,0.04697122229029213
0.010939889,50,1,0.001124859,2666.0,6,0,0,0,0.0,0.0,0.0426509158812841
0.379749137,30,1,0.251441753,1733.0,4,0,0,0,0.0,0.0,0.08023569007895542
0.942611478,55,0,1281.0,,3,0,1,0,0.0,0.0,0.05675186574832769
0.016455257,41,0,0.137012913,8750.0,8,0,1,0,0.0,0.0,0.01739336153957199
0.188408948,78,0,0.054320988,5264.0,7,0,0,0,0.0,0.0,0.019120609093557048
0.9999999,22,0,0.396617986,1300.0,3,0,0,0,0.0,0.0,0.0680050063314345
0.599527359,26,0,1.071863581,820.0,6,0,0,0,0.0,0.0,0.06879735892419207
0.010787005,80,0,0.002013153,7450.0,4,0,0,0,1.0,0.0,0.012531110728952338
0.06184369400000001,74,0,0.166053431,6250.0,6,0,1,0,1.0,0.0,0.013307131755168082
0.246590136,56,0,0.227067392,10846.0,4,0,1,0,1.0,0.0,0.020334940323816483
0.048873579,61,0,2890.0,,7,0,1,0,1.0,0.0,0.014807471905291072
0.013544919,52,0,0.521136473,14500.0,20,0,3,0,0.0,0.0,0.0317717842357716
0.9999999,38,0,0.020337815,2900.0,2,3,0,1,2.0,0.0,0.46860726553170207
0.067670167,58,0,0.158514816,2800.0,8,0,1,0,0.0,0.0,0.018225502161164107
0.016975676999999998,64,3,0.013096747,7100.0,9,0,0,0,0.0,0.0,0.04884079063993603
0.015999467,77,0,0.125568108,7700.0,10,0,1,0,0.0,0.0,0.012220571125077673
0.238909284,80,0,0.351248164,6809.0,18,0,1,0,1.0,0.0,0.01969316557568254
0.121710422,47,1,0.021706017,5251.0,3,0,0,0,2.0,0.0,0.06136403934841916
0.008259565,80,0,1.286501377,362.0,12,0,0,0,0.0,0.0,0.018824860839191812
0.0,27,0,0.125,1935.0,2,3,0,2,1.0,0.0,0.38899518461612526
0.055580806,32,0,0.163759825,21500.0,4,0,1,0,1.0,0.0,0.02242719272161247
0.030464636,59,0,0.001039917,12500.0,4,0,0,0,0.0,0.0,0.014015328652341216
0.0,49,2,1993.0,0.0,8,0,1,0,2.0,0.0,0.04162798010524363
0.0,64,0,879.0,,6,0,1,0,0.0,0.0,0.01771977097532974
0.9999999,28,0,0.048694425,2833.0,2,2,0,1,0.0,0.0,0.4796799238570843
0.4904750020000001,54,2,0.489055192,5344.0,8,0,2,2,1.0,0.0,0.21672359378117023
0.708419439,36,0,0.156526707,3500.0,7,0,0,0,0.0,0.0,0.0643247662815551
0.129029418,46,0,0.029590596,7400.0,3,0,0,0,1.0,0.0,0.03133110342365302
0.118837917,69,0,0.879120879,1000.0,13,0,1,0,1.0,0.0,0.023558197375474422
0.0,88,0,5.0,,4,0,0,0,0.0,0.0,0.01749807303054629
0.050254605999999986,63,0,0.279569892,5300.0,9,0,1,0,0.0,0.0,0.01742087695354274
0.06032663,27,0,0.562860438,2600.0,2,0,1,0,0.0,0.0,0.0430001018830851
0.04621108,51,0,0.114222144,40000.0,11,0,2,0,2.0,0.0,0.020103448568581875
0.446215139,40,1,373.0,0.0,3,0,0,0,3.0,0.0,0.07359466145402066
0.193595728,78,0,0.257969799,2383.0,8,0,0,0,1.0,0.0,0.016397742829899357
0.003051672,70,0,0.16358805699999998,7903.0,10,0,2,0,0.0,0.0,0.013577918894402635
0.9999999,24,0,0.0,,1,0,0,0,0.0,0.0,0.09428578174136264
0.125387461,37,0,0.510119483,4100.0,10,0,1,0,2.0,0.0,0.03232564571087967
0.583561275,34,0,0.253082414,1540.0,3,0,0,0,2.0,0.0,0.06046931747171984
0.9999999,40,0,1.019937235,5416.0,5,0,4,0,0.0,0.0,0.10898416760138555
0.119078372,47,0,0.472905419,5000.0,10,0,1,0,0.0,0.0,0.027713026509465676
0.6510497789999999,37,0,0.215900976,4200.0,6,0,0,0,0.0,0.0,0.05276551925132189
