util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias
0.17593882800000002,40,0,0.286342731,8,0,1,0
0.49990385,65,1,0.349761321,9,0,2,0
0.209243595,44,0,0.227702973,10,0,0,0
0.0,71,0,0.7615629979999999,8,0,2,0
0.330167555,62,0,0.593351662,8,0,2,0
0.043006867,54,0,0.264886756,9,0,4,0
0.156758172,38,0,0.643388529,9,0,2,0
0.557515279,70,0,0.320534796,7,0,1,0
0.9999999,51,0,0.113036524,1,0,0,0
0.045669504000000014,49,0,2103.0,4,0,2,0
0.0,85,0,0.0,9,0,0,0
0.058179418,42,0,0.108677826,3,0,1,0
0.0,45,1,0.13558263,10,0,1,0
0.007780541,34,0,88.0,8,0,0,0
0.454764172,60,0,2260.0,7,0,2,0
0.02216717,70,0,25.0,3,0,0,0
0.9999999,25,1,0.158736505,1,0,0,0
0.952655667,48,1,0.6932515340000001,5,0,1,0
0.194511565,48,0,0.7419354840000001,11,0,1,0
0.9999999,58,0,2296.0,5,0,0,1
0.027292512,33,0,0.032928942999999995,4,0,0,0
0.02955882,62,0,1029.0,8,0,2,0
2.020612214,41,0,1.22754491,5,0,0,0
0.822913551,62,0,0.923704288,10,0,2,0
0.0,61,0,0.273867869,9,0,0,0
0.0,73,1,0.0,2,1,0,0
0.088495575,44,0,53.0,2,0,0,0
0.864911028,35,3,0.52143968,10,0,1,0
0.986800754,33,0,0.289002075,9,0,0,0
0.269031781,63,0,0.303608896,8,0,1,0
0.633539441,57,0,0.6354855110000001,8,0,2,0
1.002366588,43,0,0.7574149659999999,10,0,2,0
0.908366534,35,2,0.23431427,3,1,0,1
0.020353371,77,0,0.214702824,12,0,3,0
0.383478401,67,0,4368.0,5,0,1,0
0.066625093,58,0,3423.0,15,0,4,0
0.002966568,72,0,0.01815065,3,0,0,0
0.003333248,72,0,0.945621751,16,0,2,0
0.9999999,45,0,0.445353815,7,0,1,0
0.375332345,38,0,0.187470634,6,0,1,0
0.060513904,63,0,1276.0,11,0,1,0
0.00039999,76,0,1312.0,12,0,1,0
0.03232811,52,0,0.311148233,14,0,2,0
0.474133741,34,0,0.039223226,2,0,0,0
1.081621321,33,2,0.393151712,6,0,2,1
0.8899124070000001,76,1,0.437845098,8,0,1,0
0.042208181,45,0,0.265625,13,0,1,0
0.500892538,36,0,1.138952164,10,0,3,0
1.032129049,33,2,0.297740452,5,0,1,0
0.045412882,75,0,452.0,4,0,0,0
0.506383633,77,0,0.152602176,6,0,0,0
0.844279223,76,3,0.125373134,14,2,0,0
0.291724592,55,0,0.843768286,8,0,2,0
0.488151185,73,0,0.141038305,6,0,2,0
0.07293595,30,0,0.017074296,3,0,0,0
0.263473054,23,0,0.112565445,2,0,0,0
0.13929417300000002,51,0,0.414825634,12,0,1,0
0.7578924659999999,63,0,0.907583516,12,0,1,0
0.240964689,65,1,0.230276972,9,0,1,0
0.874829027,46,0,2521.0,6,1,1,0
0.0,66,0,3999.0,7,0,2,0
0.939790717,47,1,7085.0,17,0,3,0
0.231766613,58,0,0.090909091,3,0,0,0
0.06947908400000001,78,0,0.42776204,26,0,2,0
0.086995774,78,0,1319.0,13,0,2,0
0.0,66,0,0.0,8,0,0,0
0.320118336,39,0,0.659160939,10,0,2,0
0.00436177,87,0,36.0,15,0,0,0
0.498215235,39,0,0.463163231,12,0,2,0
0.09093344,69,0,981.0,6,0,1,0
0.0,60,0,0.383766429,3,0,2,0
0.265038382,46,0,0.288113413,16,0,1,0
0.125176925,54,0,0.393062076,18,0,1,0
0.0,52,0,0.325250076,8,0,1,0
0.224478299,55,0,0.8032845409999999,7,0,1,0
0.9999999,44,0,3806.0,2,0,1,0
0.317278045,50,0,0.573416977,8,0,1,0
0.01538783,47,0,0.009996668,5,0,0,0
0.818561949,40,0,0.386957274,2,0,1,0
0.457981208,46,1,0.121247262,10,0,0,1
0.119562608,61,0,1102.0,8,0,1,0
0.978021978,39,1,0.366654766,8,0,0,0
0.7714748779999999,27,2,0.077538325,5,0,0,0
0.055993001,55,0,915.0,3,1,1,0
0.29056981,24,0,545.0,2,0,0,0
0.006096578,32,0,0.162332647,5,0,1,0
0.105638829,68,0,0.06888454,6,0,0,0
0.944074567,25,0,0.008396641,2,0,0,0
1.123105042,32,3,0.325199645,6,0,0,0
0.343937989,64,0,0.428791378,11,0,1,0
0.9999999,32,0,0.0,0,1,0,0
0.904136983,32,0,0.142269455,5,0,0,0
0.0,70,0,0.432240437,10,0,2,0
0.146334396,47,0,0.001626898,1,0,0,0
0.589174118,54,4,0.35391152200000003,8,1,0,1
0.028816594,30,0,0.127919668,9,0,0,0
0.495084546,28,0,0.214781543,7,0,0,0
0.01552653,58,0,0.228461723,6,0,1,0
0.154778832,45,1,0.244503571,7,0,2,0
1.464387464,31,1,251.0,3,0,0,0
0.004880588,59,1,0.26249679600000003,10,0,2,0
0.169913395,36,0,0.262017248,13,0,2,0
0.269668574,36,0,0.50583139,6,0,1,0
0.078745359,74,0,0.383061049,10,0,1,0
0.024620058,59,0,0.361405089,26,0,2,0
0.478023726,43,0,0.162941961,3,1,1,0
0.96013289,63,2,0.549883087,5,1,1,0
0.26935542,55,0,0.27856420600000004,6,0,2,0
0.7996431490000001,37,0,0.349900029,17,0,0,0
0.105421041,29,0,0.140039448,3,0,0,0
0.053769892,66,0,0.759371221,11,0,6,0
0.013905281,73,0,666.0,5,0,1,0
0.137993429,39,0,0.310157195,7,0,1,0
0.016484079,37,0,1449.0,8,0,1,0
0.9999999,53,2,0.001818549,1,3,0,0
0.256627284,64,0,4.581673307,9,0,0,0
0.08628438199999999,72,2,0.252499576,20,0,1,0
0.053789242,69,0,0.439708561,6,0,0,0
0.7538340729999999,68,0,0.501821298,17,0,1,0
0.005169184,64,0,370.0,8,0,0,0
0.025815237,58,1,0.270909697,9,0,1,0
0.125623449,41,0,0.065363958,8,0,1,0
0.16890886300000002,69,0,0.389230483,17,0,2,0
0.9999999,42,0,0.0,0,0,0,0
0.053698292,35,0,0.180250553,11,0,0,0
0.265255857,57,1,1216.0,12,0,1,0
0.0,30,0,0.062125107,8,0,0,0
0.10719755,26,0,0.219237976,8,0,0,1
0.167505415,52,1,0.331923715,26,0,2,0
0.558490995,39,0,0.220207254,7,0,0,0
0.020490009,68,0,0.8309984429999999,14,0,2,0
0.016915083,54,0,1.183816184,13,0,1,0
0.012891911,60,0,0.153616644,6,0,2,0
0.025173804,40,0,37.5,13,0,0,0
0.875891002,43,0,0.256532067,13,0,1,0
0.062257238,63,0,2119.0,3,0,1,0
0.06697405,69,0,0.013769598,8,0,0,0
0.007029877,51,0,0.290588235,10,0,1,0
0.666637038,46,0,0.7138058840000001,11,0,4,0
0.5468591270000001,65,0,0.33711075100000004,23,0,2,0
0.09870491,48,0,0.291141772,4,0,1,0
0.0,23,0,0.0,1,0,0,0
0.19225393,64,0,0.350264468,8,0,1,0
0.845194753,38,0,2406.0,10,0,1,0
0.000477829,72,0,2912.0,15,0,2,0
0.063013044,57,0,3841.0,16,0,2,0
0.0,59,0,0.292220467,8,0,3,0
0.061226998,58,0,0.380499284,8,0,1,0
0.11612965,63,0,0.750960799,20,0,1,0
0.041020399,33,0,0.265745765,14,0,1,0
0.336538871,65,0,0.239903846,9,0,2,1
0.043699272,50,0,0.061978297,3,0,0,0
0.107930493,71,0,0.493775934,7,0,2,0
0.060321283,35,0,0.123309897,8,0,0,0
0.9999999,26,0,569.0,2,0,0,2
0.270047266,38,0,0.312413475,5,0,2,0
0.008599785,64,0,0.15196623,5,0,0,0
0.062130069,67,0,0.297218688,10,0,1,0
0.01281058,64,0,2234.0,8,0,1,0
0.002408981,60,0,0.317967862,8,0,2,0
0.042095416,51,0,0.009497626,3,0,0,0
0.405478201,60,0,0.443450345,20,0,2,0
0.378990948,54,0,0.372881356,10,0,1,0
0.080323777,42,0,0.327798607,10,0,2,0
0.019425749,49,0,0.388623486,9,0,1,0
1.016709427,72,0,0.862091939,3,0,0,0
0.061019214,68,0,0.425154639,22,0,3,0
0.502339612,45,0,0.670501411,11,0,1,0
0.011409891,56,0,0.470730821,20,0,3,0
0.628982802,43,0,0.051735648,6,0,0,0
0.06562900299999999,64,0,2267.0,7,0,2,0
0.0,42,0,0.067984892,3,0,0,1
0.941138526,28,0,0.308996089,4,1,0,0
0.025780444,67,0,11.5,5,0,0,0
0.710046767,53,0,0.37151187,14,0,1,0
0.610073541,64,1,0.287014958,9,0,1,0
0.112183771,79,0,215.0,13,0,0,0
0.8883889509999999,37,0,0.311930682,7,0,0,0
0.222388515,60,1,0.8618053509999999,19,0,1,0
0.065805979,52,0,0.058771386,9,1,0,0
0.009336845,85,0,0.205917633,8,0,1,0
0.416125575,65,0,0.092042958,33,1,3,0
0.7535472809999999,54,0,3395.0,8,0,2,0
0.027997544,87,0,47.0,8,0,0,0
0.21141272,62,1,0.402846853,16,0,1,0
0.948471448,61,0,0.40397351,7,0,1,1
0.0,38,0,0.124775045,3,0,1,0
0.9999999,29,0,0.018177687,1,2,0,0
361.0,35,0,0.29816174,12,0,2,0
0.5425165989999999,30,0,0.348616274,6,0,0,0
0.07338523200000001,66,0,0.070686071,3,0,1,0
0.407051951,62,1,1851.0,11,0,1,0
0.03261844,74,0,0.01769823,2,0,0,0
0.016157598000000002,54,0,0.13228734,12,0,1,0
0.043433317,66,0,0.122751442,11,0,1,0
0.13806896300000002,49,0,0.184686605,7,0,2,0
0.048248794000000005,72,0,0.028485757,3,0,0,0
0.7088565,40,0,1.024195161,11,0,2,0
0.238847078,65,0,0.275171982,9,0,1,0
0.169736878,47,0,0.231420333,5,0,1,0
0.25205005,51,0,0.418215127,13,0,1,0
0.0,60,0,1959.0,16,0,1,0
0.62168016,71,0,1.5284943009999998,27,0,2,0
0.007644915,53,0,4519.0,13,0,2,0
0.9999999,38,1,0.005524861999999999,1,0,0,1
0.00164404,49,0,0.00639872,5,0,0,0
0.048459763,37,0,0.174757282,7,0,2,0
0.268936553,46,0,0.362637363,8,0,1,0
0.082840605,59,0,1144.0,13,0,1,0
0.939637723,58,0,0.859190135,23,0,2,0
0.162020536,48,0,0.353036045,9,0,2,0
1.035928144,22,0,0.00394633,1,0,0,0
0.370774548,63,0,0.203163713,8,0,3,0
0.496059843,45,0,1.314310799,9,0,0,0
1.161118509,52,4,0.581637072,7,2,1,1
0.092732744,56,0,0.258735829,4,0,1,0
0.0,69,0,1.043978011,10,0,2,0
0.0,30,0,0.5137247770000001,11,0,2,0
0.842635458,59,1,0.517640573,11,0,1,0
0.351527079,62,1,0.190404642,14,0,2,0
0.048880737,67,0,0.093181364,15,0,0,0
0.208616612,82,0,0.372331155,14,0,1,0
0.00839832,45,0,0.08172394200000001,6,0,0,0
0.099360625,52,0,0.015517517,8,0,0,0
0.038774376,62,0,0.012654273,8,0,0,0
0.039858032,51,0,82.0,5,0,0,0
0.056293464,48,0,0.019796041,4,0,0,0
0.507788218,59,0,0.354635569,19,0,2,0
0.118887475,30,0,360.0,3,0,0,0
0.9999999,66,0,0.0,0,0,0,0
0.001422906,47,0,0.221502714,11,0,1,0
0.000954502,75,0,0.0,1,0,0,0
0.9999999,31,0,100.0,1,0,0,0
0.258327012,49,0,1973.0,5,0,1,0
0.0,70,0,140.0,7,0,0,0
0.015538291,29,0,0.132955681,4,0,0,0
0.0,43,1,1332.0,6,0,1,0
0.170764697,32,0,0.122587376,4,0,0,0
0.032405355,68,0,0.200636163,12,0,1,0
0.13732238800000002,42,0,0.4897660820000001,15,0,2,0
0.018993883,55,0,0.281399632,5,0,0,0
0.9999999,44,0,0.151701596,4,0,0,0
0.339423689,51,0,0.368493623,3,0,1,0
0.996281145,68,0,0.338617349,6,1,1,2
0.038778214,53,0,0.6324398,11,0,1,0
1.081836327,35,3,0.291469194,3,12,1,0
0.006797571999999999,74,0,0.29270562,6,0,1,0
0.0,83,0,2.0,3,0,0,0
0.02118234,53,0,0.00605934,6,0,0,0
0.023610386,74,0,0.006033008,6,0,1,0
1.017329256,41,0,0.560799556,15,0,1,1
0.039954918,59,0,0.16669831,6,0,1,0
0.0,48,0,0.543452824,18,0,1,0
0.0,69,0,1816.0,8,0,2,0
0.9999999,52,0,0.46565624,3,0,1,0
0.053475635999999986,58,0,0.794541092,7,0,2,0
0.048632523,58,0,2793.0,11,0,1,0
0.8496200509999999,65,1,0.811621368,8,0,2,1
0.028100377000000003,53,0,0.419081512,16,0,3,0
0.842223567,38,0,0.324072382,13,0,0,0
0.208050838,62,1,0.105189481,4,0,0,1
0.057485629,27,0,0.001730436,3,0,0,0
0.010235053,45,0,810.0,7,0,1,0
0.012140954,76,0,563.0,7,0,0,0
0.7100507709999999,53,0,0.522879661,17,1,1,0
0.01441889,47,0,0.17983481399999998,3,0,1,0
0.298888452,48,0,0.707390237,11,0,1,0
0.220524408,55,0,4130.0,33,0,1,0
0.445391021,56,0,0.362748518,13,0,2,0
0.9999999,26,0,0.112577485,2,0,1,0
0.136674533,61,0,102.0,4,0,0,0
0.526031598,59,0,0.229108357,5,0,0,0
0.060150761,59,0,1.155971642,18,0,5,0
0.9999999,50,1,0.021124104,0,0,0,1
0.113849303,31,0,1291.0,10,0,1,0
0.0016773920000000002,82,0,0.015789473999999998,8,0,0,0
0.810621632,72,0,1178.0,7,0,1,0
0.113461624,59,0,0.096060166,4,0,1,0
0.472124206,39,1,0.451124852,11,0,3,0
0.10763079,44,1,0.5765705720000001,6,0,2,0
0.822188136,41,1,0.809632107,16,0,3,0
0.111709475,55,0,0.313136132,11,0,2,0
0.565838635,49,0,0.135986401,4,0,1,0
0.036526066,55,0,0.14900229,7,0,0,0
0.322519668,51,2,2217.0,14,0,1,0
0.055013599,44,0,0.866169022,17,0,1,0
0.015941259,40,0,1.00479693,10,0,1,0
1.023147514,59,5,0.55824218,7,1,1,2
0.449080448,43,0,0.671508262,13,0,5,0
0.069796118,78,0,0.387922416,13,0,1,0
0.046662223,84,0,0.001941946,3,0,0,0
0.43870351,77,0,0.245748299,7,0,0,0
0.046867109,48,0,0.227854928,4,0,1,0
0.0,44,0,0.477124183,3,0,1,0
0.001853115,50,0,1.161909573,19,0,4,0
0.458593589,50,1,2327.0,9,0,1,0
0.042165085,64,2,0.194083996,13,1,0,0
0.0,85,1,0.095791676,11,0,0,0
0.573704852,42,0,0.419358064,8,0,1,0
0.8295677309999999,53,0,0.296282732,4,0,0,0
0.854149802,71,0,0.5250817879999999,4,0,2,0
0.17133273100000002,49,0,0.155684287,2,0,1,0
0.036140342,55,0,0.017464338,15,0,0,0
0.062965302,68,0,0.253106699,7,0,1,0
0.314984003,53,0,0.13794599300000002,12,0,0,0
0.090474601,47,0,0.434578905,17,0,2,0
0.27444146,60,0,0.317325118,6,0,1,0
0.0,55,0,2656.0,13,0,1,0
0.00173251,77,0,0.003713225,12,0,0,0
0.258741259,25,0,0.0030606,3,0,0,0
0.179279524,53,0,0.02169783,4,0,0,0
0.485396611,56,1,0.569373794,11,1,1,0
0.111868727,42,0,0.385083995,10,0,2,0
0.284064502,46,0,0.266696853,5,0,1,0
0.882135505,46,3,1.199971019,20,0,2,0
0.949675054,60,0,0.521519596,10,0,1,0
0.061411549,31,0,0.008796481,4,0,0,0
1.005853183,64,0,0.6524789520000001,8,0,1,0
0.0,42,0,1.544712846,13,0,2,0
0.031799091,83,0,0.009272267,5,0,0,0
0.823627206,31,0,0.281622088,10,0,0,0
0.0,35,0,0.33406406,7,0,1,0
0.455211469,40,0,0.5353916679999999,9,0,3,0
0.007614956999999999,87,0,0.005216824,6,0,0,0
0.072740665,66,1,1890.0,8,0,2,0
0.348651673,61,0,0.224659817,10,0,0,1
0.9999999,25,0,0.0,1,0,0,0
0.016975786,73,0,20.0,5,0,0,0
0.019886834,89,0,2852.0,6,0,2,0
0.043766847000000005,72,0,0.342705405,6,0,1,0
0.60411027,39,2,0.139972006,4,1,0,0
0.061367693,50,1,2136.0,6,0,2,0
0.027197175,55,0,0.260740639,10,0,1,0
0.28662653,75,0,0.210478128,12,0,1,0
0.008221103,71,0,0.079592041,13,1,1,0
0.445078459,21,0,9.0,1,0,0,0
0.561284122,53,1,671.0,6,0,0,0
0.0097369,48,0,0.211789353,5,0,1,0
0.066620496,67,0,0.213913341,10,0,2,0
0.098903613,59,0,1890.0,10,0,1,0
0.029850746,26,0,124.0,3,0,0,0
0.7331688540000001,49,2,0.585520362,11,0,1,0
0.033694947999999995,46,0,0.050568539,7,0,0,0
0.11099445,68,0,0.010524637,6,0,0,0
0.206344841,49,0,0.215736041,6,0,0,0
0.182431015,50,1,0.6498456579999999,13,0,3,0
0.04306748,69,0,0.227890285,5,0,1,0
0.032283869,41,0,953.0,3,0,1,0
0.365114928,33,1,0.332753749,9,0,0,0
0.141831239,52,0,0.120787921,7,0,1,0
0.00015651899999999998,58,0,4824.0,12,0,5,0
0.223198632,45,1,0.340931814,8,0,1,0
0.0060967880000000006,40,0,0.54292804,12,0,1,0
0.16609386199999998,55,1,0.299531753,20,0,1,0
0.308865728,68,0,0.614710314,12,0,2,0
0.0,46,0,4117.0,8,0,2,0
0.008218771,83,0,13.0,11,0,0,0
0.008724266999999999,56,0,1.535464535,13,0,1,0
0.18479664,55,0,0.080061329,8,0,0,0
0.8812733709999999,46,0,0.326557814,7,0,0,0
0.414405494,61,0,1.161170385,20,0,2,0
0.030025159,75,0,0.25791520100000004,11,0,2,0
0.9999999,29,0,0.433084312,6,0,1,0
0.0,68,0,0.072363421,4,0,1,0
0.0,40,0,0.190468255,4,0,1,0
0.002352458,43,1,2181.0,19,0,4,0
0.929860483,57,1,2.175515303,9,0,1,0
1.034182522,51,1,0.251655081,3,0,1,1
0.005214104000000001,56,0,0.4367035620000001,11,0,3,0
0.533011272,30,1,0.19001387,7,0,1,0
0.0,79,0,0.000158781,8,0,0,0
0.602794411,21,0,0.884735202,3,0,0,0
0.045954046,24,0,0.00062461,2,0,0,0
0.005420849,44,0,0.160911878,10,0,1,0
0.09412941,59,0,2263.0,3,0,1,0
0.581114145,48,0,0.400411382,11,0,2,0
0.91790743,36,0,0.618069442,7,0,3,0
0.08935003,39,0,0.374510502,13,0,3,0
0.009962594,83,0,9.0,3,0,0,0
0.498926005,28,0,0.199468085,9,1,0,0
0.080836033,72,0,0.8752499,10,0,3,0
0.000468445,41,0,0.207583393,11,0,2,1
0.08606775800000001,69,0,0.015963783999999998,18,0,0,0
0.395463075,43,1,0.775510204,8,0,1,0
0.120881273,48,0,0.392759661,5,0,2,0
0.000378774,37,0,0.21496929,7,0,1,0
0.42880952,48,1,0.7878072490000001,12,0,2,0
0.867618152,60,1,0.080409966,6,0,0,2
0.412195148,63,0,0.140076674,18,0,0,0
0.0,54,1,1042.0,5,0,1,0
0.821817818,41,0,0.600063131,11,0,0,0
0.4407166420000001,31,0,2.4953068590000003,42,0,2,0
0.010468992,79,0,0.003498251,8,0,0,0
0.0,53,0,297.0,2,0,0,0
0.469855783,45,1,0.229813665,8,0,0,0
0.5175725179999999,53,1,0.304592315,11,0,0,0
0.094498371,52,0,0.458360232,10,0,1,0
0.6606471939999999,40,0,0.082083662,1,0,0,0
0.0,30,0,742.0,4,0,0,0
0.749051452,57,0,0.972131148,7,0,2,0
0.057823696,23,0,0.002701972,4,0,0,0
0.062896855,65,0,883.0,4,0,1,0
0.0,62,0,0.473596022,19,0,4,0
0.014409759,60,0,0.6575283789999999,11,0,2,0
0.221242061,53,0,0.46686747,9,0,1,0
0.32966919,54,0,0.114949178,11,0,0,0
0.307042879,30,0,41.0,2,0,0,0
0.0,44,0,0.500999714,7,0,0,0
0.661680733,39,0,0.6744631090000001,14,0,1,0
0.054355125,54,0,0.330458693,20,0,1,0
0.0011546389999999998,85,0,0.0,7,0,0,0
0.073926596,57,0,0.054198134,4,0,0,0
0.08892136699999999,63,0,0.170217676,14,0,2,0
0.192992072,51,0,1.681014604,10,0,1,0
0.385857033,58,0,345.0,5,0,0,1
1.1579448140000002,36,1,0.072461515,9,2,0,0
0.562836487,37,0,0.211607887,3,0,1,0
0.221336396,63,0,2386.0,12,0,3,0
0.055761426,78,0,0.224178962,8,0,1,0
0.0,46,0,320.0,2,0,0,0
0.151995435,50,0,0.263338177,18,0,2,0
0.9999999,32,0,708.0,3,0,0,0
0.016389215,70,0,34.0,4,0,0,0
0.403193613,25,0,0.001999334,1,0,0,0
0.204196492,32,0,824.0,13,0,0,0
0.0,59,0,1400.0,9,0,1,0
0.949410118,29,0,1.253212756,8,2,1,0
0.017191618999999998,44,0,0.254491486,9,0,1,0
0.328575974,29,0,0.104575163,10,0,0,0
0.0,44,0,1000.0,5,0,1,0
0.070976488,61,1,0.245116992,21,0,2,0
0.447501781,54,1,0.13498669900000002,21,0,0,0
0.013664158,76,0,1644.0,11,0,2,0
0.053580127000000005,62,0,2830.0,8,0,2,0
0.066499696,50,0,0.028398529,11,0,1,0
0.121790497,37,0,0.054244452,5,0,0,1
0.002599395,46,0,0.7536231879999999,16,0,1,0
0.435914102,47,0,0.084808533,6,0,0,0
0.010999421,37,0,0.286883011,10,0,2,0
0.242324146,52,0,2536.0,12,0,1,0
0.083469793,83,0,0.019712033,9,0,0,0
0.878297305,51,0,3088.0,8,0,2,0
0.467191635,62,0,0.524622049,11,0,3,0
0.16968303199999998,63,0,0.012496876,5,0,0,0
0.992435703,51,4,0.37243323,12,2,2,2
0.390451346,46,0,0.603662751,9,0,5,0
0.028518682000000007,56,0,0.114639099,11,0,1,0
0.017186821,79,0,0.499464477,8,0,1,0
0.064123591,65,0,0.446031746,6,0,1,0
0.0,47,0,2549.0,6,0,2,0
0.028596731,75,0,22.0,6,0,0,0
0.251937146,53,0,0.022365869,3,0,0,0
0.526119667,67,0,0.288076079,10,0,1,0
0.007514017,47,0,0.200553025,6,0,1,0
0.6011786339999999,57,1,0.35930529,10,0,1,0
0.054712925,43,0,0.434937799,12,0,6,0
0.08534499699999999,66,2,5385.0,13,0,2,0
0.07020779099999999,62,0,0.804854831,15,0,1,0
0.223659067,29,0,0.50980905,12,0,2,0
0.9999999,68,0,716.0,1,0,1,0
0.0,72,0,0.16559565,8,0,1,0
0.020067345,47,0,0.05854905,5,0,1,0
0.0,22,0,0.007984032,2,0,0,0
0.879738206,45,0,0.312068399,5,0,0,0
0.023553811,58,0,0.240662651,11,0,2,0
0.0013457279999999998,63,1,1958.0,7,0,2,0
0.957376447,50,0,0.410287746,12,0,3,0
0.35890552299999995,62,0,9.262316911000001,7,0,1,0
0.064499152,83,0,0.012794882,3,0,0,0
0.003508428,61,0,0.001428367,10,0,0,0
0.98840232,30,1,0.193761248,9,0,0,0
0.0,63,0,0.016911617,5,0,0,0
0.644920917,41,0,0.633273345,7,0,2,0
0.773515493,52,0,0.16848285899999998,7,0,2,0
0.08038754099999999,49,1,3540.0,11,1,3,0
0.169112121,47,1,1874.0,12,0,1,0
0.027206985,68,0,0.082159624,9,0,0,0
0.9999999,52,4,0.247944339,13,2,1,1
0.043664944,72,0,35.0,4,0,0,0
0.237252291,55,0,0.546207685,18,0,3,0
0.104782259,62,0,0.275951353,5,0,1,0
0.281383047,50,1,1.077709152,10,0,4,0
0.015305576,69,0,36.0,16,0,0,0
0.0,63,0,1476.0,7,0,1,0
0.156092195,71,0,93.0,2,0,0,0
0.9999999,51,2,0.321071571,5,0,1,0
0.061255393,42,0,1.138157895,3,0,0,0
0.9999999,79,0,0.79905313,2,0,1,0
0.63091623,52,0,0.458205573,5,0,2,0
0.08886438099999999,64,0,0.218361375,11,0,1,0
0.382539154,63,0,0.331839338,3,0,1,0
0.9999999,65,1,0.35889702700000004,11,0,0,0
0.667473409,31,1,0.165882925,9,0,0,0
0.033474861,64,1,550.0,6,0,1,0
0.198327577,74,0,0.057336078,5,0,0,0
0.041917754,61,0,0.537667411,6,0,1,0
0.016842105,58,0,0.096195977,9,0,0,0
0.050290079,65,0,2455.0,3,0,1,0
0.8163237390000001,73,4,0.430905378,12,0,1,0
0.005162671,72,1,3055.0,7,0,2,0
0.74385123,58,0,0.06637733,3,0,0,0
0.033904116,69,0,0.53541709,9,0,1,0
0.423687266,69,0,0.205025573,4,0,0,0
0.7652280379999999,60,3,0.571650552,17,0,2,1
0.003506443,44,1,0.880095923,12,0,1,0
0.075533425,61,0,0.161002826,5,0,1,0
0.0,63,0,0.646470956,11,0,1,1
0.679313387,53,1,0.443594871,18,0,2,0
0.00915968,64,0,276.0,19,0,1,0
0.073320215,46,0,0.008039356999999999,3,0,0,0
0.960254968,53,0,0.3680068070000001,6,0,0,0
0.32103850300000003,46,0,0.199482939,9,0,4,0
0.377443789,43,0,0.215511143,11,0,1,0
0.501424501,44,1,50.0,1,0,0,0
1.016983017,57,1,0.155837004,3,0,0,0
0.029311652,56,0,0.098632109,9,0,1,0
0.037962038,34,0,0.071976008,2,0,0,0
0.8756567909999999,35,0,0.569448147,13,0,0,0
0.626373626,27,0,0.155620061,6,1,0,0
0.24332956100000006,56,0,0.141458794,8,0,0,0
0.490886835,76,1,0.628649635,20,0,4,0
0.076302508,45,0,0.639257719,7,0,2,0
0.06876913400000001,67,0,0.291585421,13,0,2,0
0.7659307479999999,51,0,0.372020495,5,0,1,0
0.635601501,72,0,0.8016463509999999,10,0,2,0
0.123254711,78,0,3253.0,16,0,1,0
0.012911613,70,0,0.207798498,10,0,1,0
0.0,59,0,0.3428946920000001,8,0,1,0
0.358514039,69,0,0.136372725,3,0,0,0
0.921215757,38,0,0.08886027,1,0,0,0
0.0,58,0,2010.0,7,0,2,0
0.198872205,50,0,0.7274932609999999,14,0,2,0
0.136050119,77,2,0.343635531,13,0,4,0
0.04387463,40,0,0.058794121,12,0,0,0
0.9999999,21,98,0.0,0,98,0,98
0.06216738400000001,43,0,0.4118207820000001,5,0,1,0
0.0,60,0,0.0,4,0,0,0
0.055574251,60,0,0.14575026900000002,7,0,1,0
0.874293195,68,2,0.597080584,8,0,3,0
0.020753758,50,0,0.299670033,7,0,1,0
0.0,43,0,0.261871702,6,0,1,0
0.425734781,69,0,0.526664966,20,0,0,0
0.001638387,61,0,0.615168276,10,0,4,0
1.015152288,55,4,0.473978388,13,0,2,0
0.757073113,59,0,0.15407310300000002,5,0,0,0
0.035168456,42,0,0.407998096,4,0,2,0
0.9999999,60,0,0.183788985,6,0,2,0
0.016759516000000002,62,0,1273.0,10,0,1,0
0.0,82,0,475.0,3,0,1,0
0.099622037,38,0,0.745200698,8,0,2,0
0.145916477,59,0,0.292101128,15,0,1,0
0.5182537229999999,57,0,0.404673853,9,0,1,0
0.433108088,39,0,0.15981293300000002,4,0,0,0
0.225247008,53,0,1.17860554,11,0,2,0
0.0,62,0,1827.0,9,0,2,0
0.0,57,0,0.19864018100000005,11,0,2,0
0.281043198,26,0,0.386802933,8,0,1,0
0.027435457000000003,70,0,0.45644931,8,0,1,0
0.9999999,31,0,0.0,4,0,0,0
0.467816523,33,0,0.455311599,7,0,1,0
0.0,67,0,2352.0,14,0,2,0
0.019407904,49,0,0.362769026,6,0,1,0
0.04014273,69,0,0.537348547,25,0,3,0
0.0,85,0,0.0,2,0,0,0
0.450424929,53,1,0.231176556,17,0,2,0
0.4308024,43,0,0.67537415,17,0,1,0
0.9999999,51,3,0.559460039,4,1,1,0
0.0,31,0,0.322546698,2,0,1,0
0.006462600000000001,76,0,0.001080789,4,0,0,0
0.298544215,59,0,0.322024942,12,0,1,0
0.05281027,61,0,2875.0,10,0,1,0
0.52937284,30,0,0.537881385,7,0,1,0
0.308196992,60,0,0.250480708,6,1,1,0
0.976515229,70,0,0.279112754,6,0,0,0
0.245625174,35,0,0.087464789,5,0,0,0
0.528089888,53,3,0.4343829000000001,3,0,1,1
